make_encoded,model_encoded,trim_encoded,exterior_color_encoded,interior_color_encoded,fuel_E85 Flex Fuel,fuel_Electric,fuel_Gasoline,fuel_Hybrid,transmission_10-Speed Shiftable Automatic,transmission_6-Spd Aisin F21-250 PHEV Auto Trans,transmission_6-Speed A/T,transmission_6-Speed DCT Automatic,transmission_62 kWh battery,transmission_7-Speed Automatic S tronic,transmission_7-Speed Automatic with Auto-Shift,transmission_7-Speed DSG Automatic with Tiptronic,transmission_7-Speed DSGA? Automatic w/ 4MO,transmission_8 Speed Dual Clutch,transmission_8-Speed A/T,transmission_8-Speed Shiftable Automatic,transmission_9 Spd Automatic,transmission_9-Speed 948TE Automatic,transmission_9-Speed A/T,transmission_A/T,transmission_Automatic,transmission_automatic w/paddle shifters,body_Convertible,body_Hatchback,body_Minivan,body_Passenger Van,body_Pickup Truck,body_SUV,body_Sedan,drivetrain_Four-wheel Drive,drivetrain_Front-wheel Drive,drivetrain_Rear-wheel Drive,engine_size_category_Medium,engine_size_category_Small,engine_size_category_V8_Plus,mileage_category_Low_Mileage,mileage_category_Medium_Mileage,mileage_category_Nearly_New,mileage_category_New,year,cylinders,mileage,doors,vehicle_age,engine_displacement,is_luxury,is_premium_body,has_awd_4wd,has_sport,has_luxury,has_performance,is_turbo,is_hybrid_engine,is_diesel_engine,luxury_engine_interaction,premium_body_awd,luxury_fuel_interaction
38590.18032192097,50409.83454173638,50409.83454173638,49073.89085597429,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.1142228809414591,0.20489854552904285,-0.2809141828795716,2.2192456772649374,0,0,1,0,0,0,0,0,0,0.0,0,0
53196.25831662921,66341.32636177728,59525.59970088209,55506.54799883143,58797.47505332365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.12219106650875801,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,0.0,0,0
66590.63425240344,68279.18633265168,59583.17657026,54433.70615070002,54907.82374744376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,0.8310763172841802,-0.08633423145591294,0.20489854552904285,-0.2809141828795716,4.171124794658436,0,1,1,0,0,0,1,0,1,0.0,1,0
49594.87290278602,43309.128232888244,45025.22713993573,48868.47090537275,42907.98291581458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-1.3876479001059785,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,1,0,0,1,0,0,-0.0,0,0
53837.48291581459,50603.598329925015,50222.10726900911,50279.848329925015,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,1,1,0,0,0.0,0,0
72539.08833219722,56799.09076608463,62119.87866394001,61513.54533060668,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.11621492733328383,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,1,0,1,0,0,0,1,0,0,0.8310763172841802,0,0
66590.63425240344,68279.18633265168,68076.4426069174,57956.56555328335,50250.35213430652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,4.171124794658436,0,1,1,0,0,0,1,0,1,0.0,1,0
53837.48291581459,54246.34499907046,56567.06555328335,50962.92545082729,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12219106650875801,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,0,0,0,-0.0,0,0
53196.25831662921,51464.8994726079,48542.06210311054,54989.89088843444,58797.47505332365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,2.0846333243412483,0,0,1,0,0,0,0,0,0,0.0,0,0
49594.87290278602,50902.348329925015,59525.59970088209,51295.965831629175,45099.769534408144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.11820697372510856,-3.5060417790525027,-0.2809141828795716,-0.33838902828516443,0,1,0,0,0,0,0,0,0,0.0,0,0
38590.18032192097,38686.116109975,47981.514996591686,54189.63853558781,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12816720568423218,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,1,0,0,0,0,0,-0.0,0,0
53196.25831662921,51464.8994726079,48252.1561533218,55506.54799883143,58797.47505332365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.1142228809414591,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,0,0,0,0.0,0,0
40557.370615069995,41020.45899795501,48252.1561533218,46104.16768916156,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,1,0,1,0,0,-0.0,0,0
72539.08833219722,50664.848329925015,71585.16736626843,50388.0163599182,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11621492733328383,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,1,0,1,0,0,0,1,0,0,-0.6480731609759257,0,0
47162.274236594916,52800.19405294865,49787.4426069174,49680.011997273345,50502.857817438184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,1,1,0,0,0,1,0,1,0.0,1,0
53713.18166325835,51184.83454173638,51184.83454173638,51184.83454173638,50250.35213430652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10824674176598492,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,1,0,1,0,0,0,0,0,0,-0.6480731609759257,0,1
76683.50642711073,67406.93166325835,63494.37999628184,64294.475381469245,63494.37999628184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
40557.370615069995,40414.00418509536,42243.75749829584,44351.37789258422,45099.769534408144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1142228809414591,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
38590.18032192097,38686.116109975,44234.951762300014,44062.30470347648,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,1,0,0,0,0,0,-0.0,0,0
44473.78661123223,48123.024080797964,47762.515813002334,48272.15481330001,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.069501315366786,2.310225795544286,-0.10227060259051075,0.20489854552904285,3.0695013153670265,-0.33838902828516443,0,0,1,1,0,0,0,0,0,0.0,0,0
53837.48291581459,50603.598329925015,50996.93166325835,51049.44142565002,52028.3215353154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,0.8310763172841802,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,1,1,0,0,0.0,0,0
53196.25831662921,58341.8994726079,59525.59970088209,54989.89088843444,58797.47505332365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10027855619868602,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
44473.78661123223,43143.50957688873,50159.26124744376,48111.55230454617,50250.35213430652,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
53196.25831662921,35836.27107069822,36140.46615279744,47007.65764465295,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10824674176598492,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,0,0,-0.0,0,0
53196.25831662921,58341.8994726079,59525.59970088209,61665.60719836401,58797.47505332365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
44752.78687372188,47512.936919930784,47732.16768916156,49168.0163599182,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6313296811264086,0.8310763172841802,-0.1301592520760569,0.20489854552904285,-3.63132968112617,-0.33838902828516443,0,0,1,0,0,0,0,0,0,0.0,0,0
44473.78661123223,48123.024080797964,47373.38249829584,50911.74363264547,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28091418287981146,2.310225795544286,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,0.0,0,0
44473.78661123223,43143.50957688873,47373.38249829584,50263.00642711072,50250.35213430652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.0982865098068613,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,1,1,0,-0.0,0,0
53686.39845839232,50917.10726900911,50917.10726900911,50917.10726900911,36388.92769125898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12418311290058273,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,1,0,1,0,0,0,1,1,0,-0.6480731609759257,0,1
49594.87290278602,52927.798568507154,59525.59970088209,51295.965831629175,52448.561814463654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28091418287981146,0.8310763172841802,0.03916469122904482,-3.5060417790525027,-0.2809141828795716,-0.33838902828516443,0,1,1,0,0,0,0,0,0,0.0,1,0
38590.18032192097,48451.55230454617,42028.70899795501,44062.30470347648,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.069501315366786,-0.6480731609759257,-0.0982865098068613,0.20489854552904285,3.0695013153670265,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
66590.63425240344,68279.18633265168,59583.17657026,57956.56555328335,54907.82374744376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,0.8310763172841802,-0.0982865098068613,0.20489854552904285,-0.2809141828795716,4.171124794658436,0,1,1,0,0,0,1,0,1,0.0,1,0
49594.87290278602,41339.79043300436,52601.18705641766,46908.47866394001,42907.98291581458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11023878815780966,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,1,0,0,1,0,-0.0,0,0
66590.63425240344,68279.18633265168,68076.4426069174,64065.42235053531,50250.35213430652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,0.8310763172841802,-0.0982865098068613,0.20489854552904285,-0.2809141828795716,4.171124794658436,0,1,1,0,0,0,1,0,1,0.0,1,0
53837.48291581459,54246.34499907046,59525.59970088209,52302.69874744376,52028.3215353154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,1.3442653832609552,0,0,1,0,0,0,0,0,0,-0.0,0,0
35826.12359918201,35514.17416496251,37697.80899795501,46190.68166325835,36388.92769125898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.1062546953741602,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
44473.78661123223,43143.50957688873,50159.26124744376,48347.36999707859,50250.35213430652,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,0,0,0,0,0,0,-0.0,0,0
47162.274236594916,52800.19405294865,49247.39845839232,54189.63853558781,50502.857817438184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.1301592520760569,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,1,1,0,0,0,1,0,0,-0.0,1,0
44122.78777550557,44373.44142565002,46334.09076608463,46334.09076608463,42907.98291581458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-1.3876479001059785,-0.1142228809414591,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,1,0,0,-0.0,0,0
47162.274236594916,39939.917270868194,46322.38624744376,49015.23221995001,50502.857817438184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10824674176598492,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,1,0,0,1,0,0,-0.0,0,0
55378.40899795501,50268.92545082729,50268.92545082729,50781.39845839232,50502.857817438184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.11820697372510856,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,1,0,1,0,0,-0.0,0,0
49594.87290278602,52256.24587994707,50704.16768916156,51295.965831629175,50275.37999628184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,0.8310763172841802,-0.08235013867226348,-3.5060417790525027,-0.2809141828795716,-0.33838902828516443,0,1,0,0,0,0,0,0,0,0.0,0,0
34517.64958248125,36508.00580513226,37421.15481330001,42578.69874744376,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28091418287981146,-0.6480731609759257,-0.10824674176598492,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,0,0,0,0,0,0,0,-0.0,0,0
38590.18032192097,38686.116109975,47901.39845839232,54189.63853558781,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12816720568423218,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,0,1,1,0,0,0,0,0,-0.0,0,0
44473.78661123223,48123.024080797964,47762.515813002334,48272.15481330001,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.069501315366786,2.310225795544286,-0.10824674176598492,0.20489854552904285,3.0695013153670265,-0.33838902828516443,0,0,1,1,0,0,0,0,0,0.0,0,0
44205.84333106112,46975.764996591686,45490.659998221745,48328.289087190926,50250.35213430652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28091418287981146,-0.6480731609759257,-0.12019902011693329,0.20489854552904285,-0.2809141828795716,-0.33838902828516443,0,1,1,1,0,0,0,0,0,-0.0,1,0
53837.48291581459,50651.19817810002,50996.93166325835,50651.19817810002,48353.16768916156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6313296811264086,0.8310763172841802,-0.1301592520760569,0.20489854552904285,-3.63132968112617,-0.33838902828516443,0,0,1,0,1,1,0,0,0,0.0,0,0
